id,Datum,Warengruppe,Umsatz
1808011,2018-08-01,1,138.88307
1808021,2018-08-02,1,147.68756
1808031,2018-08-03,1,145.04033
1808041,2018-08-04,1,161.52705
1808051,2018-08-05,1,75.91398
1808061,2018-08-06,1,149.89848
1808071,2018-08-07,1,138.67885
1808081,2018-08-08,1,138.88307
1808091,2018-08-09,1,147.68756
1808101,2018-08-10,1,143.16673
1808111,2018-08-11,1,154.44048
1808121,2018-08-12,1,82.290535
1808131,2018-08-13,1,149.89848
1808141,2018-08-14,1,133.8316
1808151,2018-08-15,1,133.84271
1808161,2018-08-16,1,147.68756
1808171,2018-08-17,1,143.16673
1808181,2018-08-18,1,161.58974
1808191,2018-08-19,1,78.50674
1808201,2018-08-20,1,142.22458
1808211,2018-08-21,1,126.15768
1808221,2018-08-22,1,124.972176
1808231,2018-08-23,1,138.7616
1808241,2018-08-24,1,131.75189
1808251,2018-08-25,1,143.74393
1808261,2018-08-26,1,78.50674
1808271,2018-08-27,1,142.22458
1808281,2018-08-28,1,126.15768
1808291,2018-08-29,1,124.305885
1808301,2018-08-30,1,146.24178
1808311,2018-08-31,1,131.75189
1809011,2018-09-01,1,133.05652
1809021,2018-09-02,1,57.74917
1809031,2018-09-03,1,119.61802
1809041,2018-09-04,1,110.29424
1809051,2018-09-05,1,111.150604
1809061,2018-09-06,1,123.43993
1809071,2018-09-07,1,116.52341
1809081,2018-09-08,1,122.96919
1809091,2018-09-09,1,54.157562
1809101,2018-09-10,1,122.01562
1809111,2018-09-11,1,108.258224
1809121,2018-09-12,1,106.45191
1809131,2018-09-13,1,123.43993
1809141,2018-09-14,1,115.28733
1809151,2018-09-15,1,122.96919
1809161,2018-09-16,1,54.157562
1809171,2018-09-17,1,113.82119
1809181,2018-09-18,1,102.04347
1809191,2018-09-19,1,104.16897
1809201,2018-09-20,1,121.65986
1809211,2018-09-21,1,115.28733
1809221,2018-09-22,1,135.09528
1809231,2018-09-23,1,67.07507
1809241,2018-09-24,1,124.3251
1809251,2018-09-25,1,108.258224
1809261,2018-09-26,1,106.45191
1809271,2018-09-27,1,123.43993
1809281,2018-09-28,1,129.66452
1809291,2018-09-29,1,145.166
1809301,2018-09-30,1,74.47696
1810011,2018-10-01,1,147.09822
1810021,2018-10-02,1,131.60156
1810031,2018-10-03,1,132.64131
1810041,2018-10-04,1,142.57071
1810051,2018-10-05,1,145.35594
1810061,2018-10-06,1,159.3669
1810071,2018-10-07,1,72.98259
1810081,2018-10-08,1,135.64255
1810091,2018-10-09,1,119.66705
1810101,2018-10-10,1,120.12179
1810111,2018-10-11,1,139.02338
1810121,2018-10-12,1,132.53943
1810131,2018-10-13,1,137.558
1810141,2018-10-14,1,57.16492
1810151,2018-10-15,1,137.0107
1810161,2018-10-16,1,127.21558
1810171,2018-10-17,1,125.0615
1810181,2018-10-18,1,136.23613
1810191,2018-10-19,1,129.48822
1810201,2018-10-20,1,124.59136
1810211,2018-10-21,1,51.64742
1810221,2018-10-22,1,113.34944
1810231,2018-10-23,1,98.21794
1810241,2018-10-24,1,97.27598
1810251,2018-10-25,1,107.90517
1810261,2018-10-26,1,109.694756
1810271,2018-10-27,1,114.44606
1810281,2018-10-28,1,54.949898
1810291,2018-10-29,1,113.34944
1810301,2018-10-30,1,98.21794
1811011,2018-11-01,1,107.90517
1811021,2018-11-02,1,109.694756
1811031,2018-11-03,1,127.3488
1811041,2018-11-04,1,68.23021
1811051,2018-11-05,1,113.34944
1811061,2018-11-06,1,98.21794
1811071,2018-11-07,1,97.27598
1811081,2018-11-08,1,107.90517
1811091,2018-11-09,1,109.694756
1811101,2018-11-10,1,124.08699
1811111,2018-11-11,1,68.23021
1811121,2018-11-12,1,113.34944
1811131,2018-11-13,1,98.21794
1811141,2018-11-14,1,97.27598
1811151,2018-11-15,1,107.90517
1811161,2018-11-16,1,109.694756
1811171,2018-11-17,1,114.44606
1811181,2018-11-18,1,54.949898
1811191,2018-11-19,1,111.329704
1811201,2018-11-20,1,95.262825
1811211,2018-11-21,1,94.34951
1811221,2018-11-22,1,114.167145
1811231,2018-11-23,1,105.0556
1811241,2018-11-24,1,122.09988
1811251,2018-11-25,1,54.949898
1811261,2018-11-26,1,93.12657
1811271,2018-11-27,1,89.26481
1811281,2018-11-28,1,91.032394
1811291,2018-11-29,1,102.12745
1811301,2018-11-30,1,84.56876
1812011,2018-12-01,1,105.30119
1812021,2018-12-02,1,61.34641
1812031,2018-12-03,1,103.274376
1812041,2018-12-04,1,93.41438
1812051,2018-12-05,1,95.836235
1812061,2018-12-06,1,100.967094
1812071,2018-12-07,1,97.39991
1812081,2018-12-08,1,105.30119
1812091,2018-12-09,1,50.05948
1812101,2018-12-10,1,99.18933
1812111,2018-12-11,1,93.41438
1812121,2018-12-12,1,95.836235
1812131,2018-12-13,1,100.967094
1812141,2018-12-14,1,94.446205
1812151,2018-12-15,1,105.30119
1812161,2018-12-16,1,50.05948
1812171,2018-12-17,1,99.18933
1812181,2018-12-18,1,93.41438
1812191,2018-12-19,1,95.836235
1812201,2018-12-20,1,100.967094
1812211,2018-12-21,1,97.11832
1812221,2018-12-22,1,116.43529
1812231,2018-12-23,1,66.141304
1812241,2018-12-24,1,135.87462
1812271,2018-12-27,1,133.33545
1812281,2018-12-28,1,129.72029
1812291,2018-12-29,1,148.1433
1812301,2018-12-30,1,59.672268
1812311,2018-12-31,1,135.87462
1901021,2019-01-02,1,106.29874
1901031,2019-01-03,1,117.75825
1901041,2019-01-04,1,116.47532
1901051,2019-01-05,1,122.59742
1901061,2019-01-06,1,58.404606
1901071,2019-01-07,1,111.51374
1901081,2019-01-08,1,95.44686
