id,Datum,Warengruppe,Umsatz
1808013,2018-08-01,3,260.15567
1808023,2018-08-02,3,262.2379
1808033,2018-08-03,3,271.10837
1808043,2018-08-04,3,332.91782
1808053,2018-08-05,3,289.35794
1808063,2018-08-06,3,239.78638
1808073,2018-08-07,3,271.2019
1808083,2018-08-08,3,260.42072
1808093,2018-08-09,3,259.79623
1808103,2018-08-10,3,255.97081
1808113,2018-08-11,3,325.08807
1808123,2018-08-12,3,289.19482
1808133,2018-08-13,3,241.7188
1808143,2018-08-14,3,256.0913
1808153,2018-08-15,3,257.78702
1808163,2018-08-16,3,261.79327
1808173,2018-08-17,3,256.09778
1808183,2018-08-18,3,317.51953
1808193,2018-08-19,3,274.41483
1808203,2018-08-20,3,217.06982
1808213,2018-08-21,3,230.4271
1808223,2018-08-22,3,230.29068
1808233,2018-08-23,3,216.21002
1808243,2018-08-24,3,228.13878
1808253,2018-08-25,3,252.56996
1808263,2018-08-26,3,283.5765
1808273,2018-08-27,3,217.60619
1808283,2018-08-28,3,227.46864
1808293,2018-08-29,3,230.01022
1808303,2018-08-30,3,200.4288
1808313,2018-08-31,3,229.34383
1809013,2018-09-01,3,217.71332
1809023,2018-09-02,3,212.03433
1809033,2018-09-03,3,144.877
1809043,2018-09-04,3,152.33014
1809053,2018-09-05,3,140.74959
1809063,2018-09-06,3,146.60843
1809073,2018-09-07,3,147.49782
1809083,2018-09-08,3,191.52287
1809093,2018-09-09,3,203.4805
1809103,2018-09-10,3,146.29686
1809113,2018-09-11,3,121.96253
1809123,2018-09-12,3,126.99143
1809133,2018-09-13,3,150.26755
1809143,2018-09-14,3,119.92772
1809153,2018-09-15,3,190.15335
1809163,2018-09-16,3,205.39018
1809173,2018-09-17,3,141.04149
1809183,2018-09-18,3,148.20541
1809193,2018-09-19,3,134.42426
1809203,2018-09-20,3,134.25368
1809213,2018-09-21,3,117.98523
1809223,2018-09-22,3,176.16629
1809233,2018-09-23,3,179.55264
1809243,2018-09-24,3,122.94583
1809253,2018-09-25,3,121.88735
1809263,2018-09-26,3,122.746346
1809273,2018-09-27,3,145.67433
1809283,2018-09-28,3,115.31942
1809293,2018-09-29,3,171.86615
1809303,2018-09-30,3,175.56662
1810013,2018-10-01,3,166.37335
1810023,2018-10-02,3,159.0918
1810033,2018-10-03,3,164.65974
1810043,2018-10-04,3,158.36263
1810053,2018-10-05,3,184.47409
1810063,2018-10-06,3,235.75291
1810073,2018-10-07,3,214.5665
1810083,2018-10-08,3,143.16791
1810093,2018-10-09,3,142.20287
1810103,2018-10-10,3,141.58084
1810113,2018-10-11,3,170.01045
1810123,2018-10-12,3,172.58209
1810133,2018-10-13,3,238.81088
1810143,2018-10-14,3,219.59409
1810153,2018-10-15,3,157.82124
1810163,2018-10-16,3,163.15356
1810173,2018-10-17,3,154.80064
1810183,2018-10-18,3,140.06537
1810193,2018-10-19,3,142.49937
1810203,2018-10-20,3,195.06259
1810213,2018-10-21,3,198.81223
