id,Datum,Warengruppe,Umsatz
1808014,2018-08-01,4,77.40226
1808024,2018-08-02,4,80.885994
1808034,2018-08-03,4,81.8927
1808044,2018-08-04,4,74.34249
1808054,2018-08-05,4,115.555916
1808064,2018-08-06,4,79.051125
1808074,2018-08-07,4,85.048416
1808084,2018-08-08,4,78.8653
1808094,2018-08-09,4,73.7023
1808104,2018-08-10,4,72.23812
1808114,2018-08-11,4,73.71568
1808124,2018-08-12,4,107.091774
1808134,2018-08-13,4,73.40442
1808144,2018-08-14,4,75.11804
1808154,2018-08-15,4,75.6683
1808164,2018-08-16,4,77.987305
1808174,2018-08-17,4,73.77928
1808184,2018-08-18,4,73.60484
1808194,2018-08-19,4,122.478485
1808204,2018-08-20,4,74.168396
1808214,2018-08-21,4,76.457855
1808224,2018-08-22,4,79.93014
1808234,2018-08-23,4,73.18784
1808244,2018-08-24,4,71.74138
1808254,2018-08-25,4,78.45473
1808264,2018-08-26,4,124.05214
1808274,2018-08-27,4,71.29086
1808284,2018-08-28,4,73.237495
1808294,2018-08-29,4,71.36102
1808304,2018-08-30,4,87.01791
1808314,2018-08-31,4,75.427025
1809014,2018-09-01,4,87.87371
1809024,2018-09-02,4,135.1553
1809034,2018-09-03,4,72.91719
1809044,2018-09-04,4,76.88937
1809054,2018-09-05,4,76.35904
1809064,2018-09-06,4,70.128006
1809074,2018-09-07,4,71.26095
1809084,2018-09-08,4,83.6705
1809094,2018-09-09,4,130.15468
1809104,2018-09-10,4,71.35543
1809114,2018-09-11,4,70.75559
1809124,2018-09-12,4,73.53349
1809134,2018-09-13,4,77.61582
1809144,2018-09-14,4,72.00352
1809154,2018-09-15,4,82.00372
1809164,2018-09-16,4,133.36935
1809174,2018-09-17,4,80.67834
1809184,2018-09-18,4,80.257225
1809194,2018-09-19,4,76.09109
1809204,2018-09-20,4,73.790596
1809214,2018-09-21,4,73.14943
1809224,2018-09-22,4,84.44573
1809234,2018-09-23,4,135.00125
1809244,2018-09-24,4,82.367195
1809254,2018-09-25,4,80.624214
1809264,2018-09-26,4,73.638176
1809274,2018-09-27,4,72.48297
1809284,2018-09-28,4,82.83797
1809294,2018-09-29,4,88.948875
1809304,2018-09-30,4,123.242584
1810014,2018-10-01,4,74.20863
1810024,2018-10-02,4,71.24686
1810034,2018-10-03,4,75.57989
1810044,2018-10-04,4,73.206184
1810054,2018-10-05,4,77.723175
1810064,2018-10-06,4,80.094604
1810074,2018-10-07,4,117.47832
1810084,2018-10-08,4,71.55256
1810094,2018-10-09,4,71.4529
1810104,2018-10-10,4,73.704704
1810114,2018-10-11,4,75.36921
1810124,2018-10-12,4,74.57012
1810134,2018-10-13,4,79.40766
1810144,2018-10-14,4,130.33887
1810154,2018-10-15,4,74.57734
1810164,2018-10-16,4,71.188805
1810174,2018-10-17,4,72.75182
1810184,2018-10-18,4,71.29214
1810194,2018-10-19,4,72.91838
1810204,2018-10-20,4,85.18174
1810214,2018-10-21,4,127.62015
1810224,2018-10-22,4,71.04587
1810234,2018-10-23,4,67.367256
1810244,2018-10-24,4,72.41912
1810254,2018-10-25,4,70.32712
1810264,2018-10-26,4,69.37695
1810274,2018-10-27,4,80.86922
1810284,2018-10-28,4,128.56795
1810294,2018-10-29,4,73.218445
1810304,2018-10-30,4,70.842316
1811014,2018-11-01,4,70.38068
1811024,2018-11-02,4,70.408066
1811034,2018-11-03,4,79.1
1811044,2018-11-04,4,130.3867
1811054,2018-11-05,4,71.366516
1811064,2018-11-06,4,72.715614
1811074,2018-11-07,4,73.76355
1811084,2018-11-08,4,70.17156
1811094,2018-11-09,4,71.3582
1811104,2018-11-10,4,76.70286
1811114,2018-11-11,4,123.411385
1811124,2018-11-12,4,68.45447
1811134,2018-11-13,4,69.27869
1811144,2018-11-14,4,72.88954
1811154,2018-11-15,4,75.58974
1811164,2018-11-16,4,79.308945
1811174,2018-11-17,4,87.05696
1811184,2018-11-18,4,132.07695
1811194,2018-11-19,4,73.104256
1811204,2018-11-20,4,76.78206
1811214,2018-11-21,4,79.01988
1811224,2018-11-22,4,81.107185
1811234,2018-11-23,4,80.57588
1811244,2018-11-24,4,79.98517
1811254,2018-11-25,4,132.16687
1811264,2018-11-26,4,63.4033
1811274,2018-11-27,4,66.635704
1811284,2018-11-28,4,67.71271
1811294,2018-11-29,4,63.85569
1811304,2018-11-30,4,60.43346
1812014,2018-12-01,4,81.80219
1812024,2018-12-02,4,115.52444
1812034,2018-12-03,4,56.10317
1812044,2018-12-04,4,64.58119
1812054,2018-12-05,4,66.10051
1812064,2018-12-06,4,59.826912
1812074,2018-12-07,4,60.813957
1812084,2018-12-08,4,78.3212
1812094,2018-12-09,4,117.28368
1812104,2018-12-10,4,61.663773
1812114,2018-12-11,4,62.896294
1812124,2018-12-12,4,63.37878
1812134,2018-12-13,4,64.27304
1812144,2018-12-14,4,55.41839
1812154,2018-12-15,4,88.953285
1812164,2018-12-16,4,127.88591
1812174,2018-12-17,4,68.00213
1812184,2018-12-18,4,62.211754
1812194,2018-12-19,4,65.01978
1812204,2018-12-20,4,61.989532
1812214,2018-12-21,4,63.99765
1812224,2018-12-22,4,74.3047
1812234,2018-12-23,4,98.86259
1812244,2018-12-24,4,83.85181
1812274,2018-12-27,4,78.29391
1812284,2018-12-28,4,76.7008
