id,Datum,Warengruppe,Umsatz
1808015,2018-08-01,5,278.48236
1808025,2018-08-02,5,273.8954
1808035,2018-08-03,5,278.88245
1808045,2018-08-04,5,320.03366
1808055,2018-08-05,5,353.89517
1808065,2018-08-06,5,294.60135
1808075,2018-08-07,5,274.32437
1808085,2018-08-08,5,281.3641
1808095,2018-08-09,5,276.0873
1808105,2018-08-10,5,295.56937
1808115,2018-08-11,5,296.22183
1808125,2018-08-12,5,351.89575
1808135,2018-08-13,5,288.27777
1808145,2018-08-14,5,294.3912
1808155,2018-08-15,5,315.2589
1808165,2018-08-16,5,273.0918
1808175,2018-08-17,5,299.0698
1808185,2018-08-18,5,353.94836
1808195,2018-08-19,5,351.45953
1808205,2018-08-20,5,300.90866
1808215,2018-08-21,5,294.22726
1808225,2018-08-22,5,277.09308
1808235,2018-08-23,5,290.8679
1808245,2018-08-24,5,297.20187
1808255,2018-08-25,5,316.27838
1808265,2018-08-26,5,355.6956
1808275,2018-08-27,5,289.71005
1808285,2018-08-28,5,293.6026
1808295,2018-08-29,5,286.08234
1808305,2018-08-30,5,303.49655
1808315,2018-08-31,5,301.63184
1809015,2018-09-01,5,308.46036
1809025,2018-09-02,5,313.0553
1809035,2018-09-03,5,245.76044
1809045,2018-09-04,5,251.45122
1809055,2018-09-05,5,247.89336
1809065,2018-09-06,5,243.6554
1809075,2018-09-07,5,269.9804
1809085,2018-09-08,5,298.8983
1809095,2018-09-09,5,290.8482
1809105,2018-09-10,5,239.58217
1809115,2018-09-11,5,240.15361
1809125,2018-09-12,5,260.63596
1809135,2018-09-13,5,249.97636
1809145,2018-09-14,5,267.8593
1809155,2018-09-15,5,296.00497
1809165,2018-09-16,5,296.0449
1809175,2018-09-17,5,252.07884
1809185,2018-09-18,5,259.4531
1809195,2018-09-19,5,247.17615
1809205,2018-09-20,5,244.27449
1809215,2018-09-21,5,241.91911
1809225,2018-09-22,5,303.86597
1809235,2018-09-23,5,290.47064
1809245,2018-09-24,5,260.23444
1809255,2018-09-25,5,259.49445
1809265,2018-09-26,5,255.72426
1809275,2018-09-27,5,242.77199
1809285,2018-09-28,5,270.49182
1809295,2018-09-29,5,310.13843
1809305,2018-09-30,5,281.0059
1810015,2018-10-01,5,270.14615
1810025,2018-10-02,5,258.03195
1810035,2018-10-03,5,257.16504
1810045,2018-10-04,5,270.02502
1810055,2018-10-05,5,303.70328
1810065,2018-10-06,5,313.79706
1810075,2018-10-07,5,291.98306
1810085,2018-10-08,5,252.44167
1810095,2018-10-09,5,253.81
1810105,2018-10-10,5,253.21217
1810115,2018-10-11,5,256.07117
1810125,2018-10-12,5,285.02054
1810135,2018-10-13,5,311.9095
