id,Datum,Warengruppe,Umsatz
1811016,2018-11-01,6,31.509752
1811026,2018-11-02,6,31.506649
1811036,2018-11-03,6,48.742493
1811046,2018-11-04,6,53.74873
1811056,2018-11-05,6,49.44149
1811066,2018-11-06,6,38.268066
1811076,2018-11-07,6,37.84104
1811086,2018-11-08,6,31.683716
1811096,2018-11-09,6,39.40592
1811106,2018-11-10,6,32.746437
1811116,2018-11-11,6,31.850914
1811126,2018-11-12,6,49.499245
1811136,2018-11-13,6,45.046486
1811146,2018-11-14,6,38.566723
1811156,2018-11-15,6,45.731167
1811166,2018-11-16,6,59.24844
1811176,2018-11-17,6,57.184673
1811186,2018-11-18,6,48.156105
1811196,2018-11-19,6,49.989597
1811206,2018-11-20,6,47.298588
1811216,2018-11-21,6,52.928303
1811226,2018-11-22,6,46.317486
1811236,2018-11-23,6,84.58582
1811246,2018-11-24,6,39.63625
1811256,2018-11-25,6,41.474403
1811266,2018-11-26,6,81.754326
1811276,2018-11-27,6,78.43667
1811286,2018-11-28,6,80.82531
1811296,2018-11-29,6,78.49181
1811306,2018-11-30,6,89.34141
1812016,2018-12-01,6,85.62438
1812026,2018-12-02,6,94.41657
1812036,2018-12-03,6,104.06812
1812046,2018-12-04,6,105.03278
1812056,2018-12-05,6,93.751945
1812066,2018-12-06,6,78.84443
1812076,2018-12-07,6,77.975334
1812086,2018-12-08,6,86.70127
1812096,2018-12-09,6,74.85743
1812106,2018-12-10,6,85.891304
1812116,2018-12-11,6,84.1956
1812126,2018-12-12,6,77.43432
1812136,2018-12-13,6,79.0789
1812146,2018-12-14,6,86.43452
1812156,2018-12-15,6,85.0993
1812166,2018-12-16,6,83.48741
1812176,2018-12-17,6,75.35295
1812186,2018-12-18,6,71.16253
1812196,2018-12-19,6,78.76757
1812206,2018-12-20,6,71.36151
1812216,2018-12-21,6,90.31965
1812226,2018-12-22,6,90.676796
1812236,2018-12-23,6,88.140175
1812246,2018-12-24,6,47.437683
1812276,2018-12-27,6,38.782852
1812286,2018-12-28,6,43.671043
